"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"kos",15,"rec12_pn",-1037128.8756126,-1037550.72199783,-1038832.64776884,-1024453.51838279,-1023887.66800876,-1023991.26211775,-1024046.48005873,-1024187.43133794,-1024204.96883723,-1024205.97443936,-1024206.87827288,-1024207.53186178,-1024207.99198602,-1024208.31022517,-1024208.52744169,-1024208.67423565,-1024208.77270325,-1024208.83838783,-1024208.88201802,-1024208.91090025,-1024208.92996376,-1024208.94251235,-1024208.95075019,-1024208.95614281,-1024208.95966205,-1024208.96195088,-1024208.9634338,-1024208.96439043,-1024208.96500455,-1024208.96539663,-1024208.9656454,-1024208.96580214,-1024208.96590013,-1024208.96596087,-1024208.96599817,-1024208.96602086,-1024208.96603454,-1024208.96604272,-1024208.96604759,-1024208.96605052,-1024208.96605231,-1024208.96605345,-1024208.96605424,-1024208.96605482,-1024208.9660553,-1024208.96605572,-1024208.96605609,-1024208.96605644,-1024208.96605675,-1024208.96605704,-1024208.96605731,-1024208.96605755,-1024208.96605776,-1024208.96605794,-1024208.96605811,-1024208.96605825,-1024208.96605837,-1024208.96605848,-1024208.96605856,-1024208.96605864,-1024208.9660587,-1024208.96605876,-1024208.9660588,-1024208.96605884,-1024208.96605887,-1024208.96605889,-1024208.96605891,-1024208.96605893,-1024208.96605895,-1024208.96605896,-1024208.96605897,-1024208.96605898,-1024208.96605898,-1024208.96605899,-1024208.96605899,-1024208.96605899,-1024208.966059,-1024208.966059,-1024208.966059,-1024208.966059,-1024208.966059,-1024208.966059,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901,-1024208.96605901
"kos",15,"rec",-1053031.25317948,-1034925.00592996,-1036606.18999075,-1037119.32034068,-1037618.4785619,-1037955.99766312,-1038090.0515684,-1038124.4787747,-1038320.75569339,-1038175.03269611,-1038390.6445041,-1038380.84034235,-1038354.07618909,-1038198.26508755,-1038199.47348121,-1038127.02920679,-1038113.3716009,-1038160.63640596,-1038138.7848429,-1038147.23173879,-1038118.22522922,-1038130.1615589,-1038138.82483096,-1038118.65625446,-1038048.50376601,-1038093.32226534,-1038084.03688009,-1038098.73959841,-1038073.20495871,-1038074.60658969,-1038068.99408982,-1038082.46574812,-1038116.98908263,-1038138.19667991,-1038136.96399882,-1038152.93005255,-1038226.0563236,-1038225.38943879,-1038225.54111181,-1038225.91392569,-1038221.76250338,-1038220.30958373,-1038220.90655265,-1038222.05667769,-1038216.6520198,-1038209.65618953,-1038200.34976315,-1038205.22731815,-1038191.19755101,-1038187.50520864,-1038170.43290394,-1038162.22700061,-1038157.01345655,-1038153.10437143,-1038153.56434305,-1038151.46098035,-1038155.33411952,-1038165.48751723,-1038174.75224229,-1038174.71135761,-1038129.87154984,-1038093.33440387,-1038066.96695461,-1038114.24752065,-1038156.42706764,-1038206.41207599,-1038223.71932519,-1038226.14445567,-1038238.95292619,-1038238.79027769,-1038238.70912862,-1038238.67778535,-1038238.67216507,-1038238.68111533,-1038238.69794692,-1038238.71844918,-1038238.73999086,-1038238.76098133,-1038238.78051861,-1038238.79815192,-1038238.81371967,-1038238.82723899,-1038238.8388311,-1038238.84867172,-1038238.85695887,-1038238.86389273,-1038238.86966376,-1038238.87444624,-1038238.87839542,-1038238.88164695,-1038238.8843176,-1038238.88650676,-1038238.8882983,-1038238.88976246,-1038238.89095773,-1038238.89193262,-1038238.89272718,-1038238.89337439,-1038238.89390132,-1038238.89433018,-1038238.89467912
"kos",15,"vanila",-1053031.25317948,-1034925.00592996,-1036606.18999075,-1037119.32034068,-1037618.4785619,-1037955.99766312,-1038090.0515684,-1038124.4787747,-1038320.75569339,-1038175.03269611,-1038390.6445041,-1038380.84034235,-1038354.07618909,-1038198.26508755,-1038199.47348121,-1038127.02920679,-1038113.3716009,-1038160.63640596,-1038138.7848429,-1038147.23173879,-1038118.22522922,-1038130.1615589,-1038138.82483096,-1038118.65625446,-1038048.50376601,-1038093.32226534,-1038084.03688009,-1038098.73959841,-1038073.20495871,-1038074.60658969,-1038068.99408982,-1038082.46574812,-1038116.98908263,-1038138.19667991,-1038136.96399882,-1038152.93005255,-1038226.0563236,-1038225.38943879,-1038225.54111181,-1038225.91392569,-1038221.76250338,-1038220.30958373,-1038220.90655265,-1038222.05667769,-1038216.6520198,-1038209.65618953,-1038200.34976315,-1038205.22731815,-1038191.19755101,-1038187.50520864,-1038170.43290394,-1038162.22700061,-1038157.01345655,-1038153.10437143,-1038153.56434305,-1038151.46098035,-1038155.33411952,-1038165.48751723,-1038174.75224229,-1038174.71135761,-1038129.87154984,-1038093.33440387,-1038066.96695461,-1038114.24752065,-1038156.42706764,-1038206.41207599,-1038223.71932519,-1038226.14445567,-1038238.95292619,-1038238.79027769,-1038238.70912862,-1038238.67778535,-1038238.67216507,-1038238.68111533,-1038238.69794692,-1038238.71844918,-1038238.73999086,-1038238.76098133,-1038238.78051861,-1038238.79815192,-1038238.81371967,-1038238.82723899,-1038238.8388311,-1038238.84867172,-1038238.85695887,-1038238.86389273,-1038238.86966376,-1038238.87444624,-1038238.87839542,-1038238.88164695,-1038238.8843176,-1038238.88650676,-1038238.8882983,-1038238.88976246,-1038238.89095773,-1038238.89193262,-1038238.89272718,-1038238.89337439,-1038238.89390132,-1038238.89433018,-1038238.89467912
"kos",15,"nndsvd",-1073786.80057928,-1031822.5647287,-1031888.89153384,-1023788.38029016,-1024088.81191534,-1024153.0567612,-1024168.67435424,-1024166.73188081,-1024165.13081206,-1024165.64010574,-1024169.27981227,-1024204.0002095,-1024203.19368979,-1024202.74190112,-1024156.6212826,-1024143.60277486,-1024143.73689196,-1024143.77218104,-1024143.75552986,-1024143.73197529,-1024143.71197569,-1024143.69668705,-1024143.68529939,-1024143.67684255,-1024143.67053871,-1024143.66581555,-1024143.66225937,-1024143.65957045,-1024143.65752998,-1024143.65597686,-1024143.65479165,-1024143.65388517,-1024143.65319055,-1024143.65265736,-1024143.65224748,-1024143.65193197,-1024143.65168881,-1024143.65150122,-1024143.65135634,-1024143.65124436,-1024143.65115773,-1024143.65109067,-1024143.65103872,-1024143.65099845,-1024143.65096721,-1024143.65094297,-1024143.65092415,-1024143.65090953,-1024143.65089817,-1024143.65088933,-1024143.65088246,-1024143.65087712,-1024143.65087296,-1024143.65086972,-1024143.6508672,-1024143.65086523,-1024143.6508637,-1024143.65086251,-1024143.65086158,-1024143.65086086,-1024143.65086029,-1024143.65085985,-1024143.65085951,-1024143.65085924,-1024143.65085903,-1024143.65085887,-1024143.65085874,-1024143.65085864,-1024143.65085856,-1024143.6508585,-1024143.65085845,-1024143.65085842,-1024143.65085839,-1024143.65085837,-1024143.65085835,-1024143.65085834,-1024143.65085832,-1024143.65085832,-1024143.65085831,-1024143.6508583,-1024143.6508583,-1024143.6508583,-1024143.6508583,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829,-1024143.65085829
"kos",15,"random",-1202587.95537795,-1034199.01694693,-1024632.37366118,-1023612.73693469,-1024121.52975399,-1024272.23684133,-1024288.28380331,-1024290.65335757,-1024291.87444823,-1024288.01297358,-1024287.63912651,-1024288.82109513,-1024290.37514253,-1024291.85916958,-1024293.3847847,-1024295.11611634,-1024297.47031881,-1024302.18237395,-1024334.34129607,-1024334.40531871,-1024334.44546443,-1024334.4718432,-1024334.48968956,-1024334.50195673,-1024334.51048502,-1024334.51647502,-1024334.52072542,-1024334.52377279,-1024334.52598028,-1024334.5275955,-1024334.52878867,-1024334.52967786,-1024334.53034582,-1024334.53085117,-1024334.53123585,-1024334.53153023,-1024334.53175653,-1024334.53193113,-1024334.53206628,-1024334.53217115,-1024334.5322527,-1024334.53231621,-1024334.53236574,-1024334.53240442,-1024334.53243464,-1024334.53245827,-1024334.53247676,-1024334.53249123,-1024334.53250255,-1024334.53251142,-1024334.53251837,-1024334.53252381,-1024334.53252807,-1024334.53253141,-1024334.53253403,-1024334.53253608,-1024334.53253769,-1024334.53253894,-1024334.53253993,-1024334.5325407,-1024334.53254131,-1024334.53254178,-1024334.53254215,-1024334.53254245,-1024334.53254267,-1024334.53254285,-1024334.53254299,-1024334.5325431,-1024334.53254319,-1024334.53254326,-1024334.53254331,-1024334.53254335,-1024334.53254338,-1024334.53254341,-1024334.53254343,-1024334.53254344,-1024334.53254345,-1024334.53254346,-1024334.53254347,-1024334.53254348,-1024334.53254348,-1024334.53254349,-1024334.53254349,-1024334.53254349,-1024334.53254349,-1024334.53254349,-1024334.53254349,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435,-1024334.5325435
"kos",20,"pn",-1063140.07764107,-1055843.43066609,-1050938.60638511,-1047304.84622856,-1048500.25544294,-1048461.00139863,-1049134.75244173,-1049451.16978551,-1049584.08429113,-1049232.51047769,-1049065.4077112,-1050355.71403072,-1050383.56146098,-1050302.08717289,-1050563.05199901,-1051089.25790879,-1050525.22008732,-1050835.00325457,-1050958.47591219,-1050726.29056505,-1050623.74892973,-1050565.20197841,-1050415.44396434,-1050366.68289867,-1050467.24464828,-1050550.1288594,-1050639.86314005,-1050642.99158041,-1050849.55767159,-1050838.60533754,-1051372.40363278,-1051543.05368779,-1051628.66849222,-1051545.44885847,-1051539.96473159,-1051646.94012177,-1051569.52589451,-1051582.64468091,-1051557.86467062,-1051543.85013743,-1051446.93156786,-1051268.5930398,-1051262.31662527,-1051272.25568445,-1051268.44651652,-1051265.1377841,-1051343.93111522,-1051362.53145393,-1051353.08348695,-1051371.90718837,-1051421.69404295,-1051423.11879089,-1051329.61021286,-1051260.51217411,-1051423.06520286,-1051425.59969221,-1051354.27146417,-1051643.76044468,-1051663.09382069,-1051617.37701508,-1051461.57626695,-1051490.23186268,-1051488.40490887,-1051575.729306,-1051575.01165498,-1051569.20303222,-1051469.11589752,-1051381.24497037,-1051149.04485783,-1051115.32663312,-1051066.22285204,-1050964.73333799,-1050812.56674029,-1050719.91443073,-1050711.75862278,-1050669.78282935,-1050734.44991331,-1051155.50494387,-1050945.32460828,-1050964.41431418,-1050973.74726404,-1051063.6856407,-1051067.48608558,-1051062.16130184,-1051029.88372751,-1050932.5127541,-1050950.9998156,-1050968.50391011,-1051032.87360714,-1051011.69298076,-1050936.7529164,-1050912.36408369,-1050893.10743726,-1050874.25826161,-1050800.8066434,-1050865.11417053,-1050873.81202964,-1050877.80679988,-1050864.34098385,-1050853.98000444,-1050851.88126175
"kos",20,"rec1_pn",-1043537.07959965,-1035514.51154047,-1038705.35131815,-1038321.24129526,-1038452.77179452,-1038156.54505617,-1037773.1340237,-1037678.90687825,-1037662.28086252,-1037676.45958418,-1037710.19755593,-1037691.48706262,-1037864.00691591,-1037823.3759627,-1037787.47637657,-1037836.87514088,-1037852.24111176,-1037789.22234,-1037844.29441468,-1037811.10690248,-1037687.34400514,-1037660.75841397,-1037667.49718839,-1037641.20256627,-1037658.87992954,-1037649.47080355,-1037648.64777898,-1037647.61592679,-1037661.4823022,-1037658.8236879,-1037657.53610244,-1037657.0540962,-1037656.88866307,-1037656.81509115,-1037656.79350871,-1037656.79939954,-1037656.81910468,-1037656.84512925,-1037656.87339993,-1037656.90173786,-1037656.92901452,-1037656.95468392,-1037656.97852195,-1037657.00048041,-1037657.02060497,-1037657.038989,-1037657.05574768,-1037657.07100353,-1037657.08487849,-1037657.09748972,-1037657.10894751,-1037657.1193544,-1037657.12880498,-1037657.13738604,-1037657.14517695,-1037657.15225015,-1037657.15867158,-1037657.16450127,-1037657.16979377,-1037657.17459866,-1037657.17896095,-1037657.18292151,-1037657.18651744,-1037657.18978242,-1037657.19274698,-1037657.19543886,-1037657.19788322,-1037657.20010288,-1037657.20211857,-1037657.20394907,-1037657.20561145,-1037657.20712119,-1037657.20849233,-1037657.20973764,-1037657.21086868,-1037657.21189597,-1037657.21282903,-1037657.21367652,-1037657.21444632,-1037657.21514554,-1037657.21578067,-1037657.21635759,-1037657.21688165,-1037657.21735769,-1037657.21779012,-1037657.21818293,-1037657.21853976,-1037657.21886391,-1037657.21915837,-1037657.21942587,-1037657.21966887,-1037657.21988962,-1037657.22009016,-1037657.22027234,-1037657.22043784,-1037657.22058819,-1037657.22072477,-1037657.22084886,-1037657.22096158,-1037657.22106398,-1037657.22115702
"kos",20,"rec2_pn",-1062119.58132206,-1060506.16974343,-1064947.98865317,-1063874.71293289,-1053400.88252722,-1054474.53281423,-1055074.2925549,-1055331.36715104,-1055673.41522177,-1056073.40312091,-1055862.61682725,-1055847.86972964,-1056497.02920732,-1056281.19038158,-1056208.29243206,-1056694.61669837,-1056869.2387731,-1057019.55639857,-1057273.61405682,-1057280.77526795,-1057242.82582433,-1057277.9913391,-1057259.49188865,-1057256.20962865,-1057292.82943595,-1057346.89437313,-1057595.51496775,-1057552.80378514,-1057520.75494016,-1057483.82143865,-1057452.89213593,-1057458.22443257,-1057441.11877751,-1057428.4847396,-1057341.75482078,-1057606.37938671,-1057546.58604776,-1057426.10588694,-1057466.06108308,-1057499.4443365,-1057656.75390561,-1057669.12974532,-1057675.9185067,-1057680.23882508,-1057714.71365578,-1057734.85153902,-1057771.62785767,-1057734.72885049,-1057702.50493547,-1057661.96531326,-1057631.07742877,-1057639.69474867,-1057641.24074697,-1057654.26365097,-1057668.81045143,-1057668.66117155,-1057670.65351725,-1057705.3301417,-1057752.24146293,-1057751.37061706,-1057740.45544855,-1057783.5011844,-1057794.33717915,-1057775.929388,-1057780.304261,-1057743.97433591,-1057737.07146156,-1057729.96402302,-1057727.79099848,-1057727.47542595,-1057727.59699749,-1057727.87474966,-1057728.18988288,-1057719.28349837,-1057717.14994907,-1057716.68492509,-1057716.70608574,-1057717.28886099,-1057720.84559184,-1057720.6801774,-1057720.55607696,-1057720.46103993,-1057720.38692483,-1057720.32827588,-1057720.2811905,-1057720.24291562,-1057720.21147098,-1057720.18540355,-1057720.16362742,-1057720.14531697,-1057720.12983457,-1057720.11668075,-1057720.10545932,-1057720.09585244,-1057720.08760263,-1057720.08049938,-1057720.07436927,-1057720.06906842,-1057720.06447669,-1057720.06049319,-1057720.0570328
"kos",20,"rec12_pn",-1045853.72427429,-1036681.07414428,-1036978.13520806,-1037541.8341247,-1037138.96214114,-1037256.20965003,-1036728.12519945,-1037079.41874537,-1037384.92383959,-1038377.71818576,-1038309.23527543,-1038109.01894043,-1038079.42185506,-1038138.84887508,-1038142.08447047,-1038140.94873561,-1038134.34927553,-1038137.84691792,-1038137.89506963,-1038129.56244686,-1038130.47612038,-1038134.75404519,-1038138.44597512,-1038144.35860995,-1038152.21073854,-1038141.60390199,-1038142.93445555,-1038144.1755952,-1038145.01544614,-1038145.56928669,-1038145.92605538,-1038146.15124021,-1038146.29118525,-1038146.37717088,-1038146.42955738,-1038146.46126841,-1038146.48036773,-1038146.49182665,-1038146.498683,-1038146.50278019,-1038146.50523026,-1038146.5067005,-1038146.50758936,-1038146.5081336,-1038146.50847333,-1038146.50869109,-1038146.5088354,-1038146.50893472,-1038146.5090058,-1038146.50905853,-1038146.50909887,-1038146.50913043,-1038146.50915554,-1038146.50917571,-1038146.50919201,-1038146.50920521,-1038146.5092159,-1038146.50922454,-1038146.50923151,-1038146.50923712,-1038146.50924163,-1038146.50924523,-1038146.5092481,-1038146.50925039,-1038146.5092522,-1038146.50925363,-1038146.50925477,-1038146.50925566,-1038146.50925636,-1038146.50925691,-1038146.50925734,-1038146.50925768,-1038146.50925794,-1038146.50925815,-1038146.50925831,-1038146.50925844,-1038146.50925853,-1038146.50925861,-1038146.50925867,-1038146.50925871,-1038146.50925875,-1038146.50925878,-1038146.5092588,-1038146.50925881,-1038146.50925883,-1038146.50925884,-1038146.50925884,-1038146.50925885,-1038146.50925886,-1038146.50925886,-1038146.50925886,-1038146.50925886,-1038146.50925887,-1038146.50925887,-1038146.50925887,-1038146.50925887,-1038146.50925887,-1038146.50925887,-1038146.50925887,-1038146.50925887,-1038146.50925887
"kos",20,"rec",-1043358.74446424,-1030067.21771857,-1033608.92127894,-1033962.28887373,-1035279.17542153,-1034854.25275939,-1034651.64310367,-1034845.33257565,-1034853.8196888,-1034806.7375929,-1035222.07415601,-1035245.28213124,-1035040.90046092,-1034960.48925027,-1034986.19337347,-1035182.13636378,-1035178.92981042,-1035402.29229229,-1035452.73900436,-1035479.31610248,-1035586.27180899,-1035742.67978811,-1035681.987093,-1035661.2839481,-1035598.76940172,-1035675.43928303,-1035713.89288988,-1035797.69289209,-1035785.59998839,-1035725.49807768,-1035729.62337723,-1035679.83933714,-1035781.75870892,-1035911.30774617,-1036166.81201267,-1036243.38405595,-1036306.86619442,-1036367.78177016,-1036398.75548548,-1036256.62411546,-1036245.67077457,-1036188.43996618,-1036254.68396689,-1036280.16182717,-1036160.30627869,-1036145.39564033,-1036139.00522686,-1036127.75074198,-1036132.37276671,-1036174.04927018,-1036208.37293805,-1036152.97159429,-1036054.740664,-1036131.89334894,-1036095.75567013,-1036110.75352445,-1036059.91563587,-1036078.30958353,-1036113.64327844,-1036105.92758258,-1036111.01346033,-1036171.51789747,-1036211.66292644,-1036223.61376512,-1036268.77422703,-1036263.22665165,-1036259.08542237,-1036257.35617025,-1036256.3855962,-1036255.87611449,-1036255.74181985,-1036256.00229223,-1036256.42005027,-1036256.53154499,-1036256.6518814,-1036256.71570385,-1036256.71426966,-1036256.65693062,-1036256.55515157,-1036256.4187283,-1036256.25647841,-1036256.07871114,-1036255.90132274,-1036255.76254423,-1036255.67607647,-1036255.62120766,-1036255.58350652,-1036255.55635377,-1036255.53624431,-1036255.52110041,-1036255.50958168,-1036255.50076772,-1036255.4939984,-1036255.48878671,-1036255.48476704,-1036255.48166212,-1036255.47926038,-1036255.47739992,-1036255.47595652,-1036255.47483483,-1036255.47396154
"kos",20,"vanila",-1043358.74446424,-1030067.21771857,-1033608.92127894,-1033962.28887373,-1035279.17542153,-1034854.25275939,-1034651.64310367,-1034845.33257565,-1034853.8196888,-1034806.7375929,-1035222.07415601,-1035245.28213124,-1035040.90046092,-1034960.48925027,-1034986.19337347,-1035182.13636378,-1035178.92981042,-1035402.29229229,-1035452.73900436,-1035479.31610248,-1035586.27180899,-1035742.67978811,-1035681.987093,-1035661.2839481,-1035598.76940172,-1035675.43928303,-1035713.89288988,-1035797.69289209,-1035785.59998839,-1035725.49807768,-1035729.62337723,-1035679.83933714,-1035781.75870892,-1035911.30774617,-1036166.81201267,-1036243.38405595,-1036306.86619442,-1036367.78177016,-1036398.75548548,-1036256.62411546,-1036245.67077457,-1036188.43996618,-1036254.68396689,-1036280.16182717,-1036160.30627869,-1036145.39564033,-1036139.00522686,-1036127.75074198,-1036132.37276671,-1036174.04927018,-1036208.37293805,-1036152.97159429,-1036054.740664,-1036131.89334894,-1036095.75567013,-1036110.75352445,-1036059.91563587,-1036078.30958353,-1036113.64327844,-1036105.92758258,-1036111.01346033,-1036171.51789747,-1036211.66292644,-1036223.61376512,-1036268.77422703,-1036263.22665165,-1036259.08542237,-1036257.35617025,-1036256.3855962,-1036255.87611449,-1036255.74181985,-1036256.00229223,-1036256.42005027,-1036256.53154499,-1036256.6518814,-1036256.71570385,-1036256.71426966,-1036256.65693062,-1036256.55515157,-1036256.4187283,-1036256.25647841,-1036256.07871114,-1036255.90132274,-1036255.76254423,-1036255.67607647,-1036255.62120766,-1036255.58350652,-1036255.55635377,-1036255.53624431,-1036255.52110041,-1036255.50958168,-1036255.50076772,-1036255.4939984,-1036255.48878671,-1036255.48476704,-1036255.48166212,-1036255.47926038,-1036255.47739992,-1036255.47595652,-1036255.47483483,-1036255.47396154
"kos",20,"nndsvd",-1063775.62678496,-1036628.03330306,-1032757.52172152,-1033618.18868664,-1033567.37180527,-1028019.90881363,-1025999.32781796,-1026310.72532699,-1026345.30008772,-1026353.2307357,-1026386.3416088,-1026399.99984567,-1026404.57274376,-1026407.52115796,-1026409.79321893,-1026411.48343226,-1026412.72458552,-1026413.62939661,-1026414.28666416,-1026414.76383956,-1026415.11095806,-1026415.36455214,-1026415.55102665,-1026415.68935444,-1026415.79313068,-1026415.87209236,-1026415.93322115,-1026415.98153396,-1026416.0206724,-1026416.04549222,-1026416.06441696,-1026416.07863956,-1026416.08924224,-1026416.09713806,-1026416.10302196,-1026416.10741156,-1026416.11069047,-1026416.11314283,-1026416.11497929,-1026416.11635616,-1026416.11738966,-1026416.11816627,-1026416.11875047,-1026416.11919036,-1026416.11952191,-1026416.11977204,-1026416.1199609,-1026416.12010362,-1026416.12021156,-1026416.12029325,-1026416.12035513,-1026416.12040203,-1026416.12043761,-1026416.12046461,-1026416.12048511,-1026416.12050069,-1026416.12051254,-1026416.12052155,-1026416.12052841,-1026416.12053364,-1026416.12053762,-1026416.12054066,-1026416.12054297,-1026416.12054474,-1026416.12054609,-1026416.12054712,-1026416.12054791,-1026416.12054851,-1026416.12054898,-1026416.12054933,-1026416.1205496,-1026416.12054981,-1026416.12054997,-1026416.12055009,-1026416.12055018,-1026416.12055025,-1026416.12055031,-1026416.12055035,-1026416.12055038,-1026416.12055041,-1026416.12055043,-1026416.12055044,-1026416.12055045,-1026416.12055046,-1026416.12055047,-1026416.12055047,-1026416.12055048,-1026416.12055048,-1026416.12055048,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049,-1026416.12055049
"kos",20,"random",-1205668.33673503,-1035831.08929095,-1040565.80680493,-1034715.87141428,-1036531.81961512,-1037132.56592691,-1037616.96986782,-1037680.06901772,-1037681.02292556,-1037686.5704513,-1037646.34669305,-1037850.06206906,-1038071.76441581,-1038328.57140141,-1038598.8659378,-1038666.95770381,-1038662.63467465,-1038677.83323818,-1038684.78400032,-1038656.14271243,-1038720.72126391,-1038770.93537186,-1038779.1030707,-1038756.68743946,-1038751.3206585,-1038791.3545743,-1038812.22717384,-1038805.94620586,-1038801.88928918,-1038811.45035233,-1038801.66826892,-1038789.09926705,-1038796.73552389,-1038671.47290002,-1038665.87358932,-1038693.11619568,-1038645.80969894,-1038658.54369059,-1038824.38131085,-1038857.91407556,-1038894.07052871,-1038872.20397192,-1038850.46576901,-1038821.39520316,-1038794.6594675,-1038805.06719286,-1038803.53182549,-1038806.93069298,-1038810.67623852,-1038811.03215061,-1038811.32267213,-1038811.47429155,-1038807.08226192,-1038805.88224496,-1038805.24945253,-1038804.83306106,-1038804.56457406,-1038804.39275653,-1038804.08358288,-1038803.84671378,-1038803.70604061,-1038803.69231862,-1038803.81975378,-1038803.73056565,-1038803.6713807,-1038803.6349595,-1038803.61147567,-1038803.59471375,-1038803.58148979,-1038803.57070513,-1038803.56176279,-1038803.55428323,-1038803.54800034,-1038803.54271543,-1038803.53827356,-1038803.53455026,-1038803.53144324,-1038803.52886707,-1038803.52674951,-1038803.52502885,-1038803.52365201,-1038803.52257307,-1038803.52175208,-1038803.52115421,-1038803.52074896,-1038803.52050959,-1038803.52041265,-1038803.52043749,-1038803.52056595,-1038803.52078208,-1038803.52107183,-1038803.52142286,-1038803.52182431,-1038803.52226668,-1038803.52274163,-1038803.52324189,-1038803.5237611,-1038803.52429373,-1038803.52483498,-1038803.52538072,-1038803.52592738
"kos",25,"pn",-1078834.46094711,-1051603.33454092,-1056591.89501428,-1048178.11467746,-1050373.90048138,-1051128.35144966,-1052224.24630213,-1052496.69079884,-1053132.64995953,-1042420.81364109,-1044920.7397451,-1044845.51192446,-1045751.50379579,-1046136.84728841,-1046338.6448647,-1046374.78207011,-1045919.62582512,-1046867.63562199,-1046700.78532389,-1047088.51851112,-1046995.27606884,-1046357.27990119,-1046359.87824325,-1046419.41408173,-1045785.89539158,-1045237.17816495,-1045480.7127279,-1045397.68604608,-1045314.25634057,-1045411.93876429,-1045321.24699596,-1045373.54613508,-1045244.76395635,-1045306.83753001,-1045336.63727386,-1045276.14174873,-1045212.00992223,-1045179.35461617,-1045137.30561559,-1045280.09233051,-1045329.84855863,-1045336.38261927,-1045193.27150646,-1045269.21028698,-1045376.17673759,-1045453.77057852,-1045402.37398557,-1045454.9380052,-1045498.51385053,-1045455.10470698,-1045486.24881523,-1045481.11130282,-1045504.73568911,-1045556.29769961,-1045556.83084777,-1045536.08989448,-1045514.88003542,-1045506.65511134,-1045524.04309122,-1045544.60216331,-1045613.23047186,-1045312.2206965,-1045268.33987593,-1045233.90687,-1045276.34062585,-1045333.64027297,-1045355.13333831,-1045355.37077239,-1045359.3785036,-1045360.77235338,-1045364.81730643,-1045362.96400401,-1045363.44435877,-1045363.4107132,-1045363.25954137,-1045362.90616841,-1045362.70272213,-1045362.58819674,-1045362.52543003,-1045362.49252538,-1045362.47663463,-1045362.47021214,-1045362.46884735,-1045362.46999498,-1045362.4722196,-1045362.4747418,-1045362.47716441,-1045362.47930819,-1045362.48111381,-1045362.48258443,-1045362.48375268,-1045362.48466219,-1045362.48535792,-1045362.48588133,-1045362.48626845,-1045362.48654941,-1045362.4867488,-1045362.48688627,-1045362.48697732,-1045362.48703403,-1045362.4870657
