"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"kos",15,"nndsvd",-1073786.80057928,-1027227.37309033,-1024525.30161346,-1028003.72441429,-1029970.48250497,-1031343.94872984,-1032108.02874198,-1032611.442199,-1032990.42321201,-1033268.12307058,-1033413.5255027,-1034004.53763696,-1033642.72311165,-1031205.80039002,-1026094.67307858,-1024926.57428307,-1024798.92184973,-1024798.08134603,-1024832.04194243,-1024809.15352383,-1024741.05161548,-1024677.38387435,-1024643.02888799,-1024613.64066961,-1024573.80115062,-1024532.6358122,-1024493.24751103,-1024453.00641421,-1024417.66068847,-1024391.57617721,-1024372.78388573,-1024358.91316987,-1024347.99780809,-1024338.06297595,-1024328.5756088,-1024320.7600634,-1024313.68071079,-1024306.69410462,-1024299.60306136,-1024292.43040892,-1024285.51082731,-1024279.15532605,-1024273.40450807,-1024268.13086052,-1024263.21920526,-1024258.69368996,-1024254.57607605,-1024250.73555199,-1024246.97625366,-1024243.20749266,-1024239.44325739,-1024235.71407933,-1024232.04252957,-1024228.45873317,-1024224.97757099,-1024221.59262421,-1024218.26928349,-1024214.96348509,-1024211.65378222,-1024208.35661139,-1024205.15194938,-1024202.09731499,-1024199.2021799,-1024196.45582491,-1024193.85242584,-1024191.39295733,-1024189.08492489,-1024186.94242048,-1024184.98717896,-1024183.239434,-1024181.70336678,-1024180.36605788,-1024179.20463745,-1024178.19278614,-1024177.30531462,-1024176.52188901,-1024175.82678313,-1024175.20901221,-1024174.65584768,-1024174.16541086,-1024173.74327159,-1024173.38490517,-1024173.06090834,-1024172.77741873,-1024172.52079477,-1024172.2842119,-1024172.06512674,-1024171.86156816,-1024171.67096358,-1024171.49048269,-1024171.31761877,-1024171.15021031,-1024170.98632322,-1024170.82406382,-1024170.66152776,-1024170.49692776,-1024170.32881268,-1024170.15627946,-1024169.97615613,-1024169.78553714,-1024169.5939983
"kos",15,"random",-1202587.95537795,-1032808.70682056,-1031961.45249468,-1034259.133024,-1036446.27061514,-1038040.28140717,-1038289.47146725,-1033922.22323505,-1032056.79313644,-1032636.35773002,-1033000.30254515,-1033426.91827291,-1033745.50172371,-1033853.80421349,-1033912.17839238,-1033942.02215092,-1033971.92142149,-1034007.52531112,-1034046.82804306,-1034105.02415011,-1034158.38246899,-1034190.28768585,-1034221.94000891,-1034258.11966702,-1034287.55187277,-1034303.85664406,-1034293.39378884,-1034266.70648142,-1034235.40919695,-1034221.67244863,-1034214.07027195,-1034200.54471974,-1034188.39000652,-1034195.50964664,-1034223.84138273,-1034256.8201651,-1034343.01921737,-1034444.60808287,-1034449.32684214,-1034429.41902529,-1034391.22806426,-1034331.36759397,-1034274.16091119,-1034331.10973671,-1034441.24777353,-1034564.06441805,-1034727.42552492,-1034892.15713704,-1035030.71745223,-1035178.79615926,-1035361.45796113,-1035548.84917836,-1035705.31206287,-1035813.10629449,-1035840.78235445,-1035747.67007901,-1035600.38660029,-1035317.02038299,-1034306.08466091,-1032320.88666697,-1028337.02318823,-1026468.3651677,-1025610.17372494,-1025220.55451342,-1024953.69537518,-1024928.46288545,-1024851.17656016,-1024800.10683675,-1024779.15375858,-1024759.31037693,-1024742.69407873,-1024710.07157519,-1024673.71909689,-1024643.3321469,-1024619.6060333,-1024601.09146113,-1024588.48015964,-1024580.2143122,-1024575.484911,-1024573.25195403,-1024574.11641945,-1024577.01506867,-1024579.36381908,-1024579.4409207,-1024578.95383942,-1024578.43493327,-1024577.36928739,-1024575.20820552,-1024571.10375184,-1024564.30200174,-1024555.21463406,-1024544.9085313,-1024534.16313889,-1024523.16321443,-1024512.10036262,-1024501.15180758,-1024490.46936144,-1024480.17834146,-1024470.38417838,-1024461.17442118,-1024452.57086699
"kos",20,"pn",-1063140.07764107,-1045400.66211544,-1048273.88064558,-1051065.87731022,-1053352.50497514,-1055082.71540045,-1055862.36487682,-1055134.35520556,-1052950.49808192,-1052330.34411709,-1052683.49484232,-1053476.56672271,-1053742.58618408,-1053573.99943589,-1053656.81080055,-1053821.94686,-1053961.00994846,-1054059.15152388,-1054253.28279537,-1054509.05360063,-1054910.43822564,-1055473.86113315,-1056133.170129,-1056463.91593365,-1056261.9649801,-1055952.43706421,-1055491.57441693,-1054715.1786498,-1052987.59434028,-1051161.3614806,-1049931.44283973,-1049376.43316763,-1049312.34066366,-1049333.39746931,-1049509.1927625,-1049694.4764193,-1049817.06809725,-1049891.82820988,-1049921.01789692,-1049890.18293605,-1049861.99824054,-1049826.80843505,-1049733.2663051,-1049651.10128328,-1049652.77727055,-1049679.16546428,-1049716.63412964,-1049774.88432906,-1049828.31871463,-1049868.59999377,-1049876.86524421,-1049878.64415754,-1049865.05358774,-1049850.60979024,-1049826.51461709,-1049797.41415735,-1049772.29991274,-1049694.01573208,-1049609.40157558,-1049572.78545433,-1049602.52578622,-1049734.36827687,-1049942.71241795,-1050130.80932405,-1050205.57097325,-1050160.09973967,-1050080.35172259,-1049997.6489987,-1049955.12316538,-1049942.15471205,-1049962.95875447,-1049979.87808803,-1050052.40422026,-1050141.45096069,-1050188.89887429,-1050231.4877957,-1050267.09015642,-1050292.82336062,-1050308.68314697,-1050343.92915274,-1050396.45504984,-1050425.33488138,-1050459.38476692,-1050510.02357957,-1050554.87275397,-1050594.39273184,-1050628.62556177,-1050666.33602228,-1050713.46312921,-1050771.9325243,-1050826.95119001,-1050880.41177788,-1050941.29768164,-1050990.61024534,-1050993.54644552,-1050991.47098004,-1050997.4767054,-1051020.35415894,-1051069.16893367,-1051108.00084627,-1051142.65608294
"kos",20,"rec1_pn",-1043537.07959965,-1041352.88690516,-1042246.90754153,-1040265.31392545,-1038301.51554146,-1037198.1509803,-1037785.74989054,-1037883.30422022,-1038754.0251171,-1038944.75966242,-1038891.7670119,-1038870.50920086,-1038952.86712986,-1039080.29299969,-1039160.47168332,-1039222.1360067,-1039289.546908,-1039313.47932106,-1039289.27599003,-1039228.81928066,-1039144.76314827,-1039080.06885086,-1039015.41906654,-1038939.49875671,-1038840.26062855,-1038821.27889118,-1038845.2356627,-1038859.01872132,-1038870.97920596,-1038896.23181642,-1038886.19144879,-1038860.12501619,-1038849.92186128,-1038856.37555557,-1038857.36228137,-1038841.82830632,-1038819.04946607,-1038832.76837009,-1038833.97105165,-1038814.3240689,-1038783.02230377,-1038745.69442356,-1038692.91777642,-1038681.8192506,-1038655.64094993,-1038581.77992088,-1038457.34632282,-1038414.6977944,-1038437.43731902,-1038493.26390753,-1038547.94920036,-1038594.01597311,-1038628.87360921,-1038648.46845848,-1038663.91700268,-1038668.65637732,-1038658.59111403,-1038667.88790877,-1038704.93309773,-1038734.05430221,-1038749.21075279,-1038756.53688419,-1038759.9614132,-1038765.77774863,-1038776.06950428,-1038794.83496595,-1038814.9069298,-1038835.40161322,-1038855.91926389,-1038869.53670467,-1038881.19595439,-1038890.94707315,-1038895.91703552,-1038896.69298767,-1038893.40224327,-1038887.81440316,-1038880.90702032,-1038875.84649248,-1038873.39130597,-1038877.9611057,-1038894.36760748,-1038898.46982444,-1038894.20244668,-1038882.95973674,-1038872.22638559,-1038858.88781398,-1038844.49997094,-1038830.59151782,-1038817.66598064,-1038806.5224117,-1038797.73889055,-1038791.29490352,-1038786.56071869,-1038783.61302715,-1038782.05924602,-1038780.90928518,-1038780.89269308,-1038782.88499789,-1038786.50840417,-1038790.29620156,-1038792.98714843
"kos",20,"rec2_pn",-1062119.58132206,-1053209.49112653,-1053377.26665273,-1056213.08972881,-1058658.69890414,-1061336.401329,-1064130.80398552,-1066645.74154113,-1068725.06295343,-1069663.76595877,-1070101.5060108,-1070647.00213619,-1071713.08625307,-1072621.77899415,-1073500.92459863,-1074260.70678021,-1074755.15327154,-1074919.82943103,-1074953.5499727,-1074997.61686538,-1075099.9351972,-1075351.13124528,-1075736.16084006,-1076055.51421071,-1076336.54078023,-1076306.10588473,-1075790.86224675,-1074456.31028684,-1068940.23065948,-1065721.44361943,-1064697.87633937,-1064282.87543327,-1063881.64473866,-1063237.35973613,-1062433.54989118,-1060597.39598587,-1059200.32357448,-1058267.31760847,-1058014.94026232,-1057610.0460388,-1057597.30167277,-1057512.50736173,-1057489.52645573,-1057529.04643523,-1057568.14392469,-1057595.77136379,-1057645.350683,-1057669.30505885,-1057659.88094008,-1057646.4822185,-1057695.49372471,-1057754.26917953,-1057802.42355543,-1057878.77295116,-1058022.01183772,-1058182.0695118,-1058328.28575865,-1058483.55266686,-1058624.61940429,-1058704.17043335,-1058720.9439576,-1058703.22464047,-1058688.39281035,-1058711.69512684,-1058737.03573963,-1058774.26585535,-1058798.53646671,-1058742.52865389,-1058704.98565706,-1058699.67220455,-1058692.55744607,-1058746.47623224,-1058817.62866067,-1058835.07921665,-1058838.98947288,-1058875.20697663,-1058936.71802366,-1058983.36767748,-1058994.3635188,-1058983.39961554,-1058976.7842564,-1058972.4964141,-1058957.32143467,-1058928.48424064,-1058923.54178833,-1058935.83067621,-1058937.14315428,-1058927.64400761,-1058912.14447482,-1058893.12932002,-1058887.39387905,-1058894.24465674,-1058904.11940325,-1058893.13980767,-1058858.68033757,-1058816.58229399,-1058769.36800271,-1058712.94274211,-1058664.86028057,-1058640.488971,-1058621.86003845
"kos",20,"rec12_pn",-1045853.72427429,-1044673.11586506,-1044566.94349239,-1042709.07921146,-1039749.7842831,-1040758.50206868,-1041098.15250908,-1039360.12545816,-1039260.13485544,-1039237.60044046,-1038927.55527481,-1038673.7129548,-1038534.9625057,-1038422.54935711,-1038275.55927773,-1038142.74591469,-1038157.44277301,-1038188.23227674,-1038208.37929266,-1038223.88286321,-1038225.88244396,-1038262.82108064,-1038302.37376605,-1038323.80484938,-1038321.81715636,-1038305.74764995,-1038275.47304582,-1038214.82333541,-1038139.66967277,-1038060.32889364,-1037991.03305287,-1037941.29724868,-1037950.60667658,-1037922.09442216,-1037863.67465772,-1037803.47036013,-1037757.6227226,-1037748.82693234,-1037773.02774778,-1037820.63940314,-1037861.94805385,-1037902.89014356,-1037936.12002538,-1037973.59789041,-1038030.17045579,-1038059.53572246,-1038059.63163136,-1038046.05738421,-1038047.04798879,-1038070.85000832,-1038074.36752169,-1038113.06611626,-1038145.84262556,-1038159.94285617,-1038164.14931578,-1038157.81310604,-1038147.26762668,-1038141.52513565,-1038119.9218385,-1038085.42068519,-1038051.72148839,-1038013.85675629,-1037969.85358809,-1037918.80666405,-1037853.72209079,-1037785.29840225,-1037726.43921212,-1037665.14832905,-1037672.31759033,-1037662.73372791,-1037704.02500778,-1037772.40688902,-1037826.02668125,-1037896.67522871,-1037955.53954295,-1038020.41777365,-1038063.16883204,-1038094.91133704,-1038120.26990886,-1038146.08072491,-1038173.4840885,-1038203.94248335,-1038236.86300478,-1038269.11220353,-1038300.40970375,-1038330.14539286,-1038355.76550132,-1038380.34924246,-1038406.41618598,-1038436.43341014,-1038474.06926665,-1038514.49174965,-1038559.75293601,-1038603.59310261,-1038639.25895919,-1038665.43767145,-1038685.07864075,-1038701.34825921,-1038721.17445471,-1038739.92898451,-1038747.89231628
"kos",20,"rec",-1043358.74446424,-1019656.23780429,-1022620.70758895,-1025329.20633979,-1027025.6248924,-1028329.14378817,-1029639.82282336,-1030638.90508632,-1031463.67843669,-1031948.6227284,-1032281.0696769,-1032542.79961689,-1032751.93488603,-1033007.31566431,-1033364.38670563,-1033483.7141422,-1033532.87560812,-1033567.18377644,-1033623.9331417,-1033643.84218841,-1033676.00685584,-1033702.60804119,-1033761.11620922,-1034048.56036676,-1034216.92091985,-1034213.84098931,-1034165.40255103,-1034283.09374659,-1034242.68928004,-1034300.5624682,-1034568.20793195,-1034822.30126514,-1034936.1983465,-1035141.88638593,-1035305.25003087,-1035389.12596073,-1035485.78519959,-1035541.99527935,-1035580.34672185,-1035670.58851095,-1035706.38589404,-1035701.51005881,-1035670.45541286,-1035654.73340399,-1035681.22127609,-1035794.82398348,-1035893.98298954,-1035972.62976761,-1036043.8894724,-1036052.96267629,-1036065.39707871,-1036074.28499268,-1036070.75915407,-1036071.78929195,-1036091.54483647,-1036153.40951957,-1036195.73997094,-1036231.124106,-1036266.25150477,-1036290.08746571,-1036309.52726964,-1036320.27666955,-1036338.34871381,-1036321.6180176,-1036282.43851901,-1036241.73988081,-1036209.05839745,-1036167.16505573,-1036136.00855848,-1036138.239318,-1036136.61435874,-1036142.29815254,-1036153.19528514,-1036198.51641346,-1036240.25029892,-1036286.45607898,-1036325.98378719,-1036349.15440358,-1036360.27096245,-1036374.66999756,-1036386.08403888,-1036375.95038262,-1036349.05777035,-1036336.79370376,-1036332.2643514,-1036332.85117156,-1036341.18284187,-1036341.75296179,-1036346.78490883,-1036348.55429646,-1036355.87904013,-1036355.24051756,-1036349.45227945,-1036344.19321864,-1036335.97258221,-1036327.49327836,-1036320.2692517,-1036310.54325998,-1036300.32562322,-1036288.88516243,-1036278.87080388
"kos",20,"vanila",-1043358.74446424,-1019656.23780429,-1022620.70758895,-1025329.20633979,-1027025.6248924,-1028329.14378817,-1029639.82282336,-1030638.90508632,-1031463.67843669,-1031948.6227284,-1032281.0696769,-1032542.79961689,-1032751.93488603,-1033007.31566431,-1033364.38670563,-1033483.7141422,-1033532.87560812,-1033567.18377644,-1033623.9331417,-1033643.84218841,-1033676.00685584,-1033702.60804119,-1033761.11620922,-1034048.56036676,-1034216.92091985,-1034213.84098931,-1034165.40255103,-1034283.09374659,-1034242.68928004,-1034300.5624682,-1034568.20793195,-1034822.30126514,-1034936.1983465,-1035141.88638593,-1035305.25003087,-1035389.12596073,-1035485.78519959,-1035541.99527935,-1035580.34672185,-1035670.58851095,-1035706.38589404,-1035701.51005881,-1035670.45541286,-1035654.73340399,-1035681.22127609,-1035794.82398348,-1035893.98298954,-1035972.62976761,-1036043.8894724,-1036052.96267629,-1036065.39707871,-1036074.28499268,-1036070.75915407,-1036071.78929195,-1036091.54483647,-1036153.40951957,-1036195.73997094,-1036231.124106,-1036266.25150477,-1036290.08746571,-1036309.52726964,-1036320.27666955,-1036338.34871381,-1036321.6180176,-1036282.43851901,-1036241.73988081,-1036209.05839745,-1036167.16505573,-1036136.00855848,-1036138.239318,-1036136.61435874,-1036142.29815254,-1036153.19528514,-1036198.51641346,-1036240.25029892,-1036286.45607898,-1036325.98378719,-1036349.15440358,-1036360.27096245,-1036374.66999756,-1036386.08403888,-1036375.95038262,-1036349.05777035,-1036336.79370376,-1036332.2643514,-1036332.85117156,-1036341.18284187,-1036341.75296179,-1036346.78490883,-1036348.55429646,-1036355.87904013,-1036355.24051756,-1036349.45227945,-1036344.19321864,-1036335.97258221,-1036327.49327836,-1036320.2692517,-1036310.54325998,-1036300.32562322,-1036288.88516243,-1036278.87080388
"kos",20,"nndsvd",-1063775.62678496,-1024372.09360249,-1027115.33134453,-1030302.23036646,-1026815.66118272,-1028274.16289584,-1029736.84673561,-1030830.97242678,-1031637.44934744,-1032468.52151218,-1033025.34024413,-1033482.19585808,-1033932.35740493,-1034302.76886968,-1034612.55167324,-1034778.42892906,-1034870.56060182,-1034931.5892666,-1035025.91995686,-1035171.13119317,-1035229.64336353,-1035269.13708528,-1035281.95973921,-1035350.56013382,-1035428.06550775,-1035418.71926051,-1035376.87590094,-1035266.32978016,-1035207.17733212,-1035224.96328602,-1035254.8226986,-1035268.8016261,-1035296.24930738,-1035304.22611089,-1035288.5380427,-1035276.75276212,-1035270.40705844,-1035262.07995426,-1035218.13090509,-1035168.80992295,-1035112.96495653,-1035057.75583262,-1034994.67889563,-1034964.52769278,-1034905.22652144,-1034815.04994334,-1034726.42307422,-1034709.84838805,-1034695.13750022,-1034712.30395573,-1034762.98665685,-1034846.14123085,-1034903.58425972,-1034888.7542814,-1034915.46217135,-1034938.69295394,-1034950.41398207,-1034956.68298388,-1034942.27621178,-1034910.14575942,-1034877.29387421,-1034818.98501838,-1034787.0798627,-1034761.43608197,-1034769.58851291,-1034791.67276232,-1034791.79770976,-1034806.56390007,-1034835.41631095,-1034844.81755736,-1034816.23238538,-1034780.15232272,-1034765.04723088,-1034682.40552079,-1034620.74864309,-1034595.86439684,-1034506.80519583,-1034388.70370444,-1034284.63947868,-1034146.9987102,-1034002.50868713,-1033805.66217029,-1033395.04318758,-1032686.54772255,-1031451.05418915,-1029524.48289686,-1027795.50071261,-1027585.08823317,-1027224.6058591,-1027147.3433501,-1027035.75841429,-1026937.86822064,-1026866.09396309,-1026807.06391074,-1026784.37193305,-1026788.46458325,-1026800.68042555,-1026807.53682198,-1026810.79521714,-1026821.34086943,-1026831.77390428
"kos",20,"random",-1205668.33673503,-1029552.9041076,-1026340.2193668,-1028241.56128052,-1032407.3452961,-1034514.52160312,-1036054.36662326,-1037294.06043753,-1037999.03187686,-1039308.63058492,-1040211.01020421,-1040561.92432707,-1040770.07185832,-1040972.68196217,-1040748.44537459,-1039953.59802456,-1038088.72605888,-1036608.27147361,-1036227.82972869,-1035756.89885809,-1035940.37124675,-1036124.79167835,-1036216.86535239,-1036287.98762235,-1036350.02834381,-1036425.03872439,-1036526.66391705,-1036624.39199674,-1036686.9707039,-1036768.87608635,-1036881.59743564,-1036931.18658719,-1036945.60600785,-1036964.16634437,-1036978.31171865,-1036976.14904893,-1036999.97560886,-1037032.13550536,-1037040.47622293,-1037038.38978384,-1037045.78974197,-1037050.55532539,-1037055.67026797,-1037044.87041931,-1037017.17086025,-1036981.95611101,-1036968.1215903,-1036969.54630261,-1036970.0408619,-1036968.07874163,-1036975.90130252,-1036982.47701277,-1036972.3583968,-1036950.26524056,-1036931.56270234,-1036937.75712212,-1036925.92243028,-1036911.89111377,-1036889.35580415,-1036877.31672739,-1036868.91131695,-1036863.17822537,-1036864.26610067,-1036880.29052199,-1036882.92223604,-1036900.86088898,-1036917.40599509,-1036927.53825355,-1036931.83973604,-1036935.39759175,-1036937.78269999,-1036938.47720533,-1036933.91361675,-1036927.33914372,-1036917.06604741,-1036907.54460016,-1036900.38426157,-1036896.98858935,-1036905.61280068,-1036891.11829355,-1036922.47601961,-1036965.02105904,-1036996.29896673,-1037000.42288361,-1036995.62873357,-1036993.61051044,-1036989.32993541,-1036983.10667454,-1036976.51259798,-1036966.59050532,-1036951.97419171,-1036931.26709215,-1036922.2906364,-1036903.72393462,-1036888.51085816,-1036876.43559631,-1036862.45608218,-1036848.9680045,-1036838.61570216,-1036830.14640793,-1036822.05434809
"kos",25,"pn",-1078834.46094711,-1038278.12467651,-1041126.59842926,-1042977.73622687,-1046056.46328386,-1048232.49659509,-1050067.43646255,-1051717.86029576,-1053219.0377337,-1053772.96066092,-1051346.22299073,-1050054.64651175,-1050006.84760166,-1050002.60687524,-1050146.08421738,-1050573.19060907,-1050903.55986489,-1051094.48022287,-1051153.44033886,-1051247.85538719,-1051461.70742842,-1051687.96002979,-1051875.77652973,-1052124.83822211,-1052327.21082017,-1052532.92962213,-1052752.71811487,-1052910.42947825,-1052952.03328686,-1052756.34903953,-1052425.34635391,-1052154.75885504,-1051254.00751603,-1049144.06357323,-1047053.78278088,-1045985.30659965,-1045387.67095762,-1045141.34196164,-1044798.68516744,-1044451.27408206,-1044228.32723094,-1044115.48580346,-1043996.18432742,-1043809.17053426,-1043492.93114093,-1043309.54682948,-1043230.23554517,-1043508.7737531,-1043859.92162617,-1044065.76352165,-1044131.12775471,-1043947.53704379,-1043798.86851936,-1043767.95356558,-1043951.54690375,-1044198.98042669,-1044416.369425,-1044543.05834082,-1044622.56376186,-1044653.43986286,-1044621.27955587,-1044642.73391782,-1044761.87396438,-1044791.65407947,-1044802.88149671,-1044827.51489151,-1044891.06570185,-1044939.67392242,-1044984.14271609,-1044978.21962225,-1044964.6146087,-1044926.53340919,-1044879.2870073,-1044835.53874691,-1044759.4636889,-1044753.7565919,-1044758.0960914,-1044748.90908967,-1044807.65912352,-1044827.81531234,-1044828.08499279,-1044836.46959115,-1044829.87407466,-1044785.18033628,-1044827.10714783,-1044854.34074182,-1044824.74818034,-1044832.36949531,-1044848.25178178,-1044912.08440714,-1044939.85922358,-1044907.35085574,-1044803.65289091,-1044779.17463584,-1044728.94468923,-1044569.13737519,-1044384.92527529,-1044189.37985702,-1044240.11258149,-1044384.88997713,-1044590.52667856
"kos",25,"rec1_pn",-1064613.88468922,-1069248.21676858,-1069814.75684498,-1071209.53696884,-1072715.03200929,-1072774.87079155,-1071720.95810705,-1070999.35142419,-1067625.84277976,-1065905.69591668,-1066108.57405778,-1066346.95110692,-1066491.26928336,-1066512.09999874,-1066543.84637352,-1066518.55789468,-1066306.34807711,-1065957.3363586,-1065820.32823855,-1065769.45512694,-1065627.82961594,-1065362.46237727,-1065082.612252,-1065053.56950696,-1064987.33314624,-1064953.08004143,-1064996.47573217,-1065025.84583024,-1064979.91027656,-1064914.97925098,-1064872.41758237,-1064945.44243244,-1065049.87865051,-1065161.96500199,-1065342.83674134,-1065509.38874475,-1065522.12835417,-1065480.62431783,-1065568.34416879,-1065597.51003628,-1065598.37907037,-1065601.67384721,-1065610.26724648,-1065622.44345282,-1065640.29317167,-1065688.22771416,-1065754.0574163,-1065814.33024241,-1065845.22724231,-1065852.46426013,-1065842.74082277,-1065839.3354626,-1065849.47189693,-1065864.18031496,-1065867.94527858,-1065883.8351512,-1065894.03287688,-1065902.59351374,-1065915.00067751,-1065928.37518605,-1065925.17354084,-1065924.22754372,-1065926.24092036,-1065916.4279701,-1065887.62300089,-1065861.4393537,-1065846.19554693,-1065818.78672516,-1065781.09259035,-1065741.75311987,-1065700.58197644,-1065649.97934019,-1065598.73596696,-1065547.81082414,-1065505.71602537,-1065480.02848947,-1065457.83430113,-1065434.44830556,-1065404.55284841,-1065370.63866388,-1065334.2163482,-1065294.47181014,-1065254.35897065,-1065211.5703422,-1065155.82291148,-1065095.28169739,-1065041.9313775,-1064983.15021926,-1064904.44778641,-1064816.83670079,-1064879.43447077,-1065056.45215894,-1065225.74157097,-1065362.73750548,-1065437.82313107,-1065505.63433223,-1065560.38088634,-1065604.07322637,-1065637.49689081,-1065656.10444288,-1065672.97823704
"kos",25,"rec2_pn",-1079202.80167728,-1044915.92198748,-1050080.77747251,-1053635.40136912,-1056536.91176267,-1058679.69512035,-1060890.04823799,-1062825.91716941,-1064171.84075186,-1065528.30554568,-1066550.63905948,-1067537.1146113,-1068294.11135645,-1068823.46013652,-1069179.7286746,-1069288.11074275,-1069455.82925857,-1069771.51613354,-1070040.2870047,-1070064.29093812,-1069825.27983565,-1068574.45906205,-1064732.13722013,-1059068.20894057,-1057555.16206307,-1056654.7977555,-1056801.69319012,-1057144.4693693,-1057331.84087756,-1057371.10911851,-1057414.26178266,-1057481.57202498,-1057500.50932618,-1057526.58386339,-1057640.17281387,-1057614.78984635,-1057577.57131902,-1057578.74550063,-1057680.21734029,-1057749.26832776,-1057833.33552832,-1057917.34012312,-1058021.31359803,-1058059.12106938,-1058056.00993359,-1058105.07118638,-1058276.24575566,-1058509.47527859,-1058698.132391,-1058878.2648816,-1058876.83847748,-1058594.5805574,-1057979.10192253,-1056643.35621674,-1053716.11370511,-1051101.68092263,-1049983.82129745,-1049349.68422738,-1049008.21821556,-1049035.69741211,-1049006.38268853,-1048947.74837169,-1048928.08643189,-1048908.2238798,-1048925.32791559,-1048964.17265428,-1048964.73255161,-1048921.20384526,-1048870.38887085,-1048819.74366959,-1048715.36599086,-1048584.70282024,-1048459.28225185,-1048328.14546322,-1048207.33654969,-1048065.73774008,-1047911.83967363,-1047780.01492841,-1047649.33396292,-1047434.4961413,-1047232.30946905,-1047065.00469769,-1046904.53794941,-1046875.12458158,-1047026.1725257,-1047098.1894206,-1047192.1201261,-1047256.42755752,-1047311.24959077,-1047297.94624427,-1047230.83785631,-1047115.09077384,-1046992.04268264,-1046967.08127367,-1046912.01657006,-1046840.04636023,-1046733.78877433,-1046624.61057149,-1046615.14609958,-1046561.66911549,-1046531.2794341
"kos",25,"rec12_pn",-1069039.52081145,-1072210.35689554,-1068783.22590492,-1067068.63944532,-1065315.79873789,-1065269.08197917,-1066553.8697883,-1067587.51962294,-1068063.34265424,-1068303.04032059,-1068457.76319232,-1068538.94363537,-1068609.93319846,-1068767.38268281,-1068714.77343282,-1068473.64860815,-1068134.45558211,-1067736.30526888,-1067340.60377868,-1067165.87561774,-1067095.19903567,-1066872.53189123,-1066572.79913966,-1066266.67420092,-1065955.49373462,-1065901.60626871,-1065910.40333181,-1065909.64754833,-1065906.46454947,-1065888.16794275,-1065853.85577391,-1065812.97457939,-1065791.44305102,-1065802.25132569,-1065838.57801297,-1065866.73882987,-1065901.4155099,-1065942.96038287,-1065968.29405152,-1065982.08683114,-1065987.39756334,-1065994.85509043,-1066016.63456362,-1066051.84614971,-1066106.05391288,-1066152.3172388,-1066180.40622751,-1066204.38357278,-1066216.11010854,-1066219.88018649,-1066222.69316202,-1066230.08280795,-1066228.14887695,-1066223.32764032,-1066216.04726543,-1066206.32383052,-1066194.6454195,-1066183.85349672,-1066174.37943952,-1066165.92740968,-1066173.78992882,-1066197.20309274,-1066217.89085957,-1066236.71110215,-1066254.52350573,-1066260.60043763,-1066263.16809831,-1066273.04388831,-1066287.06458119,-1066303.69662366,-1066320.70510549,-1066328.5472807,-1066333.82064733,-1066339.2070575,-1066347.59001701,-1066355.4653681,-1066360.51656747,-1066362.80485784,-1066366.00383576,-1066374.92947512,-1066384.51916298,-1066399.83332801,-1066416.8632682,-1066431.64277848,-1066445.24685068,-1066442.97585154,-1066438.30053981,-1066438.6301957,-1066439.60822961,-1066437.63336147,-1066429.10846173,-1066411.96133651,-1066395.47362285,-1066382.81153914,-1066370.59881651,-1066360.19483842,-1066353.23975034,-1066349.85941335,-1066350.90682139,-1066347.45118926,-1066341.4304623
